,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
0,1800,025750,한솔홈데코,"2,145","80,565,149/ 0",0,"2,354","2,543","2,969","2,639","2,532", , , ,131,95,92,-17,29, , , ,75,34,117,-46,6, , , ,"2,893","3,048","3,081","2,957","2,950", , , ,"1,466","1,528","1,464","1,416","1,404", , , ,"1,427","1,520","1,616","1,542","1,545", , , ,5.41,2.28,7.44,-2.89,0.38, , , ,97,42,145,-57,7, , , ,16.72,34.01,9.46,N/A,294.63, , , ,0.88,0.75,0.68,0.57,1.12, , , ,"77,303","80,565","80,565","80,565","80,565", , , 
1,1801,007660,이수페타시스,"3,425","41,268,398/ 0",0,"5,542","5,313","5,603","5,142","5,142", , , ,111,-80,75,-240,20, , , ,2,-149,-74,-911,-135, , , ,"5,511","4,833","5,056","4,167","3,894", , , ,"3,530","3,102","3,279","3,407","3,243", , , ,"1,976","1,727","1,776",760,651, , , ,1.89,-7.59,-3.87,-71.84,-19.14, , , ,90,-340,-164,"-2,207",-327, , , ,47.03,N/A,N/A,N/A,N/A, , , ,0.86,0.97,1.46,2.06,2.53, , , ,"41,268","41,268","41,268","41,268","41,268", , , 
2,1802,035250,강원랜드,"27,900","213,940,500/ 0","11,201,502","16,965","15,478","14,381","15,201","4,786","8,005","15,409","16,627","6,186","5,309","4,307","5,012","-4,316",-186,"4,514","5,264","4,545","4,375","2,972","3,347","-2,759",67,"3,587","4,114","39,790","41,857","42,312","44,381","36,416","37,136","40,385","41,526","7,263","6,844","6,445","7,204","3,946","4,907","5,640","5,389","32,525","35,011","35,867","37,177","32,470","32,244","34,587","36,136",14.55,12.96,8.39,9.16,-7.92,0.21,10.74,11.63,"2,125","2,046","1,390","1,564","-1,289",32,"1,677","1,923",16.82,17.01,23.03,18.92,N/A,882.07,16.64,14.51,2.23,2.03,1.82,1.63,1.47,1.76,1.64,1.58,"213,941","213,941","213,941","213,941","213,941", , , 
3,1803,037270,YG PLUS,"5,820","63,429,410/ 0",0,704,725,936,"1,136","1,071", , , ,-68,-71,17,33,14, , , ,-54,-100,-14,-42,-75, , , ,"1,230","1,360","1,468","1,567","1,510", , , ,157,219,312,449,468, , , ,"1,032",958,961,922,893, , , ,-4.01,-8.19,-0.15,-3.48,-6.94, , , ,-71,-138,-2,-55,-106, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.20,1.23,1.24,0.88,3.40, , , ,"58,171","58,171","58,171","58,171","59,496", , , 
4,1804,072710,농심홀딩스,"82,500","4,637,790/ 0",0,"4,978","4,966","5,432","5,367","5,836", , , ,869,471,411,413,740, , , ,794,407,468,366,685, , , ,"11,719","11,453","11,948","12,165","12,481", , , ,"3,304","2,821","2,989","2,944","2,746", , , ,"8,402","8,620","8,946","9,207","9,720", , , ,9.81,4.78,5.32,4.03,7.23, , , ,"17,111","8,765","10,077","7,887","14,746", , , ,7.04,13.06,6.94,9.95,5.25, , , ,0.67,0.62,0.36,0.40,0.37, , , ,"4,638","4,638","4,638","4,638","4,638", , , 
5,1805,071050,한국금융지주,"104,500","55,725,992/ 5,858,251","2,987,479","7,412","9,172","11,562","14,001","15,708","18,740","19,015","19,370","3,619","6,543","6,427","9,418","8,564","13,739","12,912","13,622","2,711","4,631","5,159","8,472","8,600","11,490","10,412","10,928","373,182","487,430","640,037","607,663","704,377","750,059","817,047","860,713","338,187","446,058","591,057","557,333","648,054","685,551","746,183","784,219","33,778","38,561","43,166","50,037","56,118","64,876","73,302","81,756",8.54,14.11,12.96,18.14,16.27,19.27,15.50,14.98,"4,542","8,285","8,599","13,724","14,021","18,929","17,391","18,854",9.22,8.33,6.92,5.28,5.63,5.52,6.01,5.54,0.75,1.09,0.84,0.88,0.86,0.98,0.87,0.78,"55,726","55,726","55,726","55,726","55,726", , , 
6,1806,072130,유엔젤,"4,140","13,195,454/ 0","131,687",303,319,335,266,271, , , ,-47,-10,30,-23,12, , , ,-47,-66,18,-51,-12, , , ,583,512,512,462,486, , , ,120,114,102,108,131, , , ,467,405,416,362,365, , , ,-8.63,-14.67,4.35,-12.80,-1.67, , , ,-325,-485,135,-377,-46, , , ,N/A,N/A,32.31,N/A,N/A, , , ,1.18,1.14,1.11,1.47,1.15, , , ,"13,195","13,195","13,195","13,195","13,195", , , 
7,1807,034120,SBS,"44,000","18,252,582/ 0","1,651,127","8,291","7,732","9,140","8,177","8,603","9,727","10,413","10,244",-77,187,51,126,691,"1,545","1,391","1,425",-5,159,58,209,-619,"1,077","1,024","1,070","8,942","10,920","9,576","12,478","11,704","12,651","13,893","15,368","3,534","5,290","3,892","6,006","6,034","6,358","6,674","7,106","5,407","5,554","5,600","5,804","5,113","5,490","6,117","6,980",-0.09,2.74,0.87,3.45,-12.32,19.50,16.83,15.74,-29,824,267,"1,079","-3,686","5,665","5,350","5,646",N/A,31.38,74.96,19.27,N/A,7.77,8.22,7.79,0.86,0.83,0.63,0.64,0.82,1.42,1.28,1.13,"18,253","18,253","18,253","18,253","18,253", , , 
8,1808,036570,엔씨소프트,"852,000","21,954,022/ 0","1,950,000","9,836","17,587","17,151","17,012","24,162","28,008","37,482","40,532","3,288","5,850","6,149","4,790","8,248","9,283","14,725","15,454","2,714","4,440","4,215","3,592","5,866","7,203","11,087","11,836","23,608","35,266","29,413","33,464","40,812","46,777","57,586","68,642","4,653","7,973","5,623","8,342","9,365","10,376","11,526","12,651","18,856","27,212","23,677","24,992","31,416","36,668","45,864","55,877",14.90,19.14,16.44,14.72,20.83,21.90,26.73,23.51,"12,416","20,104","19,061","16,320","26,756","33,963","50,245","54,471",19.93,22.26,24.47,33.15,34.80,25.09,16.96,15.64,2.66,3.41,3.66,4.05,5.72,4.57,3.73,3.11,"21,929","21,939","21,939","21,954","21,954", , , 
9,1809,071090,하이스틸,"3,645","19,999,440/ 0",0,"1,489","2,117","1,705","2,143","1,617", , , ,71,110,-52,11,3, , , ,39,84,-72,0,-13, , , ,"2,430","2,453","2,330","2,343","2,397", , , ,"1,170","1,092","1,046","1,067","1,136", , , ,"1,259","1,361","1,284","1,277","1,260", , , ,3.14,6.39,-5.41,0.02,-0.99, , , ,195,419,-358,2,-63, , , ,10.77,5.35,N/A,"1,214.37",N/A, , , ,0.33,0.33,0.42,0.30,0.31, , , ,"19,999","19,999","19,999","19,999","19,999", , , 
10,1810,069730,DSR제강,"6,120","14,400,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1811,006890,태경케미컬,"14,200","11,600,000/ 0","101,540",513,489,474,418,471, , , ,38,18,32,12,77, , , ,38,16,29,98,77, , , ,"1,131","1,107","1,232","1,356","1,407", , , ,175,132,152,171,165, , , ,956,975,"1,080","1,185","1,242", , , ,3.95,1.70,2.83,8.67,6.37, , , ,329,141,251,847,667, , , ,15.94,32.31,18.52,6.20,21.22, , , ,0.64,0.54,0.50,0.51,1.31, , , ,"11,600","11,600","11,600","11,600","11,600", , , 
12,1812,011500,한농화성,"14,600","15,637,042/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1813,069960,현대백화점,"89,800","23,402,441/ 0","1,547,255","18,318","18,481","18,622","21,989","22,732","30,623","34,392","36,758","3,832","3,937","3,567","2,922","1,359","3,047","3,898","4,398","3,211","3,022","2,874","2,430","1,051","2,447","3,123","3,460","65,873","67,773","69,886","76,231","87,070","89,067","91,609","93,770","22,767","21,596","21,595","26,438","36,747","36,768","36,735","36,061","36,938","39,554","41,325","42,420","42,666","44,378","46,600","49,071",7.72,6.63,5.91,4.64,1.65,4.31,5.32,5.75,"11,784","10,841","10,211","8,296","3,005","8,016","10,342","11,749",9.25,9.64,8.85,10.02,23.76,11.20,8.68,7.64,0.67,0.60,0.50,0.45,0.38,0.46,0.44,0.42,"23,402","23,402","23,402","23,402","23,402", , , 
14,1814,069460,대호에이엘,"4,140","28,291,297/ 0","71,435",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1815,069620,대웅제약,"158,000","11,586,575/ 0","517,367","8,839","9,603","10,314","11,134","10,554","10,020","10,660", ,259,390,276,447,170,450,540, ,261,354,-154,289,241,310,370, ,"11,447","12,135","12,078","12,457","13,669", , , ,"5,401","5,820","6,000","6,097","6,717", , , ,"4,995","5,194","4,941","5,193","5,510", , , ,5.51,6.20,-2.99,4.34,2.38, , , ,"2,328","2,726","-1,308","1,899","1,101", , , ,29.51,60.35,N/A,72.40,149.90, , , ,1.46,3.38,4.05,2.82,3.29, , , ,"11,587","11,587","11,587","11,587","11,587", , , 
16,1816,027740,마니커,755,"198,472,594/ 0",0,"2,298","2,546","2,691","2,417","2,148", , , ,-35,69,5,-150,-309, , , ,11,-103,-112,-175,-352, , , ,"2,120","2,517","1,933","1,830","1,921", , , ,"1,147","1,550",899,952,"1,202", , , ,877,866,"1,029",875,717, , , ,1.02,-12.50,-11.63,-18.17,-44.05, , , ,8,-90,-70,-105,-202, , , ,101.46,N/A,N/A,N/A,N/A, , , ,1.14,0.84,1.14,1.44,1.89, , , ,"121,613","121,613","165,108","165,108","198,473", , , 
17,1817,036530,SNT홀딩스,"19,750","16,303,886/ 0","1,149,387","15,377","15,082","14,013","15,121","14,358", , , ,723,606,727,"1,263","1,271", , , ,101,259,737,"1,245",779, , , ,"22,102","21,462","21,138","22,367","22,705", , , ,"6,793","6,269","6,106","6,107","6,530", , , ,"5,910","5,997","6,586","7,662","8,533", , , ,0.47,1.14,4.36,8.78,4.62, , , ,169,417,"1,683","3,835","2,294", , , ,91.27,37.78,7.72,4.03,6.50, , , ,0.42,0.43,0.32,0.32,0.28, , , ,"16,304","16,304","16,304","16,304","16,304", , , 
